actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
protection,0,the,10,6.706989288330078,5.040384769439697,6.8556108474731445,1,EN,124.3345718383789
of,1,protection,26,0.4599812924861908,0.415289044380188,0.05863512307405472,1,EN,124.3345718383789
the,1,of,30,5.609422206878662,4.1251606941223145,1.4413341283798218,1,EN,124.3345718383789
environment,0,the,10,6.5934224128723145,4.929041385650635,7.058131217956543,1,EN,124.3345718383789
</s>,1,environment,2,2.569423198699951,2.3274037837982178,0.7719371914863586,1,EN,124.3345718383789
first,0,<s>,30,4.878901958465576,3.7244019508361816,6.953812599182129,1,EN,226.55677795410156
hold,0,first,30,6.5245361328125,5.099437713623047,5.578890800476074,1,EN,226.55677795410156
in,1,hold,40,4.7253594398498535,3.867274761199951,1.832253098487854,1,EN,226.55677795410156
1974,0,in,30,5.543546676635742,4.864580154418945,5.698081970214844,1,EN,226.55677795410156
it,0,1974,40,3.91275954246521,3.4475648403167725,5.362555503845215,1,EN,226.55677795410156
have,0,it,23,2.3021657466888428,2.141061305999756,3.1281468868255615,1,EN,226.55677795410156
be,1,have,23,4.305463790893555,3.9237332344055176,1.1728497743606567,1,EN,226.55677795410156
a,0,be,30,5.79520320892334,5.078813552856445,2.8125743865966797,1,EN,226.55677795410156
flagship,0,a,10,6.714498519897461,4.807204246520996,7.903071880340576,1,EN,226.55677795410156
campaign,0,flagship,26,6.521801471710205,5.085552215576172,7.4900803565979,1,EN,226.55677795410156
for,1,campaign,19,3.2043304443359375,2.8260550498962402,0.7887054085731506,1,EN,226.55677795410156
raise,0,for,30,4.398064613342285,3.2186338901519775,10.375051498413086,0,EN,226.55677795410156
awareness,0,raise,30,6.151042461395264,4.473611831665039,6.508336067199707,1,EN,226.55677795410156
on,0,awareness,46,4.898397445678711,4.060260772705078,5.550206184387207,1,EN,226.55677795410156
emerge,0,on,30,5.168796539306641,3.7925543785095215,11.18565559387207,0,EN,226.55677795410156
environmental,0,emerge,40,4.648709774017334,3.7603299617767334,9.443716049194336,1,EN,226.55677795410156
issue,0,environmental,46,6.124558448791504,4.969339370727539,3.706892967224121,1,EN,226.55677795410156
from,0,issue,2,4.2529497146606445,3.7149620056152344,3.831972599029541,1,EN,226.55677795410156
marine,0,from,30,5.810271263122559,3.9875571727752686,9.262243270874023,0,EN,226.55677795410156
pollution,0,marine,46,6.444918632507324,4.718026161193848,8.078104972839355,1,EN,226.55677795410156
human,0,pollution,46,3.5272514820098877,3.0464518070220947,8.956008911132812,1,EN,226.55677795410156
<UNK>,0,human,46,5.905694007873535,4.708839416503906,4.320744514465332,1,EN,226.55677795410156
and,1,<UNK>,46,4.7204766273498535,3.751704692840576,1.2376887798309326,1,EN,226.55677795410156
global,0,and,10,6.359787940979004,4.316266059875488,6.368762016296387,1,EN,226.55677795410156
<UNK>,1,global,10,6.517302513122559,5.224812030792236,2.670609474182129,1,EN,226.55677795410156
</s>,1,<UNK>,2,3.7426726818084717,3.1534488201141357,0.7808542847633362,1,EN,226.55677795410156
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,121.94955444335938
have,0,<UNK>,10,4.937448501586914,3.7107346057891846,3.3488526344299316,1,EN,121.94955444335938
grow,0,have,23,4.867149829864502,4.2876877784729,6.239434719085693,1,EN,121.94955444335938
to,0,grow,8,4.177051067352295,3.5944015979766846,2.653301239013672,1,EN,121.94955444335938
become,0,to,10,6.406293869018555,4.604893207550049,4.961647987365723,1,EN,121.94955444335938
a,1,become,15,2.9106621742248535,2.2152202129364014,0.6323355436325073,1,EN,121.94955444335938
global,0,a,10,6.3120646476745605,4.366342067718506,7.55324125289917,1,EN,121.94955444335938
platform,0,global,10,6.849320411682129,5.039085388183594,6.087454795837402,1,EN,121.94955444335938
for,0,platform,46,3.9114134311676025,3.429232358932495,1.9074170589447021,1,EN,121.94955444335938
public,0,for,30,5.821742057800293,4.172885894775391,5.096986293792725,1,EN,121.94955444335938
outreach,0,public,252,6.135208606719971,4.983312606811523,9.786263465881348,0,EN,121.94955444335938
with,0,outreach,46,5.551774978637695,4.698821067810059,5.439593315124512,1,EN,121.94955444335938
participation,0,with,30,4.50765323638916,3.4074268341064453,7.951910495758057,1,EN,121.94955444335938
from,0,participation,40,2.740826368331909,2.4004404544830322,3.4644203186035156,1,EN,121.94955444335938
over,0,from,30,5.0830397605896,3.487589120864868,7.550375938415527,1,EN,121.94955444335938
one,0,over,30,5.781106948852539,4.383369445800781,4.238933563232422,1,EN,121.94955444335938
hundred,0,one,86,5.739674091339111,4.615442276000977,4.3424272537231445,1,EN,121.94955444335938
country,1,hundred,462,5.512305736541748,4.647225856781006,2.164125442504883,1,EN,121.94955444335938
annually,0,country,40,5.978958606719971,4.722559452056885,7.278666019439697,1,EN,121.94955444335938
</s>,0,annually,3,4.4988017082214355,3.7533886432647705,3.2714743614196777,1,EN,121.94955444335938
each,0,<s>,30,4.878901958465576,3.7244019508361816,6.603885650634766,1,EN,1095.667236328125
year,0,each,123,5.8996405601501465,4.51248836517334,2.9327595233917236,1,EN,1095.667236328125
<UNK>,0,year,448,4.604814529418945,3.998466968536377,3.5539324283599854,1,EN,1095.667236328125
choose,0,<UNK>,10,5.9349565505981445,4.444164752960205,6.837245941162109,1,EN,1095.667236328125
a,0,choose,3,4.455416679382324,3.418480157852173,2.1238083839416504,1,EN,1095.667236328125
new,0,a,10,6.910576820373535,4.616959571838379,3.9187979698181152,1,EN,1095.667236328125
theme,0,new,10,7.143158435821533,4.442739486694336,7.473990440368652,1,EN,1095.667236328125
that,0,theme,19,4.072999000549316,3.4376630783081055,4.7786102294921875,1,EN,1095.667236328125
major,0,that,23,5.297121047973633,4.227808952331543,9.5566987991333,1,EN,1095.667236328125
corporation,0,major,10,6.098292350769043,4.3658061027526855,10.177682876586914,0,EN,1095.667236328125
non,0,corporation,23,5.395071029663086,4.260011672973633,12.199248313903809,0,EN,1095.667236328125
governmental,0,non,10,5.671528339385986,3.62994647026062,11.363264083862305,0,EN,1095.667236328125
organization,0,governmental,46,6.82420539855957,4.455911636352539,6.657840251922607,1,EN,1095.667236328125
community,0,organization,23,5.190573692321777,4.207578659057617,9.433228492736816,1,EN,1095.667236328125
government,0,community,46,6.230018615722656,4.648519992828369,8.510544776916504,1,EN,1095.667236328125
and,1,government,46,6.0537428855896,4.810133934020996,2.3178577423095703,1,EN,1095.667236328125
celebrity,0,and,30,6.752229690551758,4.701580047607422,10.328826904296875,0,EN,1095.667236328125
worldwide,0,celebrity,10,6.608309745788574,4.705011367797852,8.530624389648438,1,EN,1095.667236328125
adopt,0,worldwide,10,5.579911708831787,4.505649089813232,8.194279670715332,1,EN,1095.667236328125
to,0,adopt,15,4.1869072914123535,3.2207162380218506,4.8781609535217285,1,EN,1095.667236328125
advocate,0,to,10,6.309414386749268,4.936211109161377,7.699122428894043,1,EN,1095.667236328125
environmental,0,advocate,30,5.0507965087890625,4.137269020080566,8.020718574523926,1,EN,1095.667236328125
cause,0,environmental,10,6.364214897155762,5.328220367431641,9.272701263427734,0,EN,1095.667236328125
</s>,0,cause,19,5.090332508087158,4.257930278778076,2.6150450706481934,1,EN,1095.667236328125
for,0,<s>,30,4.878901958465576,3.7244019508361816,5.3062334060668945,1,EN,374.69744873046875
example,0,for,30,4.211447715759277,3.3303754329681396,1.7227847576141357,1,EN,374.69744873046875
the,1,example,30,4.571697235107422,3.7545948028564453,1.832491159439087,1,EN,374.69744873046875
theme,0,the,10,6.688560962677002,4.291934013366699,7.536021709442139,1,EN,374.69744873046875
for,0,theme,26,4.834877967834473,3.847060203552246,2.5699658393859863,1,EN,374.69744873046875
2018,0,for,30,5.3422651290893555,3.7079412937164307,10.180424690246582,0,EN,374.69744873046875
be,0,2018,10,5.6934661865234375,4.091461181640625,2.2916228771209717,1,EN,374.69744873046875
beat,0,be,15,4.872615814208984,4.04978084564209,8.794113159179688,1,EN,374.69744873046875
plastic,0,beat,67,4.689262390136719,3.8841311931610107,11.737892150878906,0,EN,374.69744873046875
pollution,0,plastic,10,4.8532562255859375,3.2148728370666504,11.448222160339355,0,EN,374.69744873046875
</s>,1,pollution,2,5.0543212890625,3.873074531555176,1.7675378322601318,1,EN,374.69744873046875
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,154.20359802246094
goal,0,the,10,6.834139823913574,4.677582740783691,7.062065601348877,1,EN,154.20359802246094
be,0,goal,26,2.471895933151245,2.2226104736328125,1.3712443113327026,1,EN,154.20359802246094
to,1,be,3,6.069570541381836,5.116084575653076,2.5280399322509766,1,EN,154.20359802246094
encourage,0,to,23,5.321239948272705,4.5223388671875,7.706394195556641,1,EN,154.20359802246094
people,0,encourage,30,4.80935001373291,3.564605474472046,4.710317611694336,1,EN,154.20359802246094
to,1,people,3,2.9574155807495117,2.6865861415863037,0.9354916214942932,1,EN,154.20359802246094
change,0,to,30,6.313353538513184,5.155630588531494,5.762571334838867,1,EN,154.20359802246094
they,0,change,30,4.552109718322754,3.8137009143829346,2.012641429901123,1,EN,154.20359802246094
everyday,0,they,249,6.4828338623046875,4.848175048828125,10.412943840026855,0,EN,154.20359802246094
habit,0,everyday,588,6.785416603088379,4.903514385223389,7.588359355926514,1,EN,154.20359802246094
in,0,habit,2,3.971251964569092,3.600128650665283,3.427267074584961,1,EN,154.20359802246094
way,0,in,30,4.657422065734863,3.5411555767059326,7.610904693603516,1,EN,154.20359802246094
which,0,way,3,2.4796857833862305,2.0770606994628906,6.551989555358887,1,EN,154.20359802246094
can,0,which,23,5.049422740936279,4.499882221221924,3.1592819690704346,1,EN,154.20359802246094
reduce,0,can,23,5.142131328582764,4.561790943145752,4.3331756591796875,1,EN,154.20359802246094
plastic,0,reduce,30,5.320410251617432,4.025411128997803,9.674031257629395,0,EN,154.20359802246094
pollution,0,plastic,10,6.114500522613525,4.492804050445557,7.977316856384277,1,EN,154.20359802246094
</s>,1,pollution,2,3.59946870803833,3.1967856884002686,1.2730178833007812,1,EN,154.20359802246094
specifically,0,<s>,30,4.878901958465576,3.7244019508361816,8.846562385559082,1,EN,326.31890869140625
the,0,specifically,10,6.191686630249023,4.898589611053467,2.724323034286499,1,EN,326.31890869140625
campaign,0,the,10,6.51226806640625,4.144364356994629,8.642343521118164,1,EN,326.31890869140625
hope,0,campaign,23,4.8946309089660645,4.159254550933838,9.485980987548828,1,EN,326.31890869140625
to,1,hope,3,3.30092453956604,2.8172504901885986,0.914850115776062,1,EN,326.31890869140625
reduce,0,to,10,6.320520401000977,5.286702632904053,5.095862865447998,1,EN,326.31890869140625
the,1,reduce,30,3.791626453399658,2.965937852859497,0.7768326997756958,1,EN,326.31890869140625
prevalence,0,the,10,7.028534889221191,4.871160984039307,8.767009735107422,0,EN,326.31890869140625
of,1,prevalence,26,1.3870127201080322,1.2081654071807861,0.1869288980960846,1,EN,326.31890869140625
single,0,of,30,5.693954944610596,3.910975694656372,9.914735794067383,0,EN,326.31890869140625
use,0,single,10,6.678466796875,4.515673637390137,7.119122505187988,1,EN,326.31890869140625
or,0,use,3,4.458029747009277,3.679001808166504,5.972382068634033,1,EN,326.31890869140625
<UNK>,1,or,10,6.90113639831543,4.41844367980957,2.459846019744873,1,EN,326.31890869140625
plastic,0,<UNK>,30,5.7124714851379395,4.405213832855225,9.846622467041016,0,EN,326.31890869140625
item,0,plastic,10,5.212334156036377,4.002633571624756,7.754854202270508,1,EN,326.31890869140625
as,0,item,23,3.7464427947998047,3.489161968231201,3.9003968238830566,1,EN,326.31890869140625
they,0,as,15,4.141955852508545,3.2859745025634766,3.910193920135498,1,EN,326.31890869140625
have,0,they,23,5.612320899963379,4.209131717681885,3.406477451324463,1,EN,326.31890869140625
severe,0,have,3,5.200171947479248,4.485543251037598,9.969494819641113,0,EN,326.31890869140625
environmental,0,severe,10,6.544656753540039,4.493409156799316,8.659032821655273,1,EN,326.31890869140625
consequence,0,environmental,10,6.5269455909729,5.122628688812256,7.734393119812012,1,EN,326.31890869140625
</s>,1,consequence,2,3.1603989601135254,2.9341979026794434,1.245005488395691,1,EN,326.31890869140625
in,0,<s>,30,4.878901958465576,3.7244019508361816,2.8294079303741455,1,EN,165.8015594482422
response,0,in,30,5.161273956298828,4.698640823364258,5.413685321807861,1,EN,165.8015594482422
to,1,response,3,2.6666643619537354,2.018906593322754,0.5300412178039551,1,EN,165.8015594482422
this,0,to,30,4.171664237976074,2.8962531089782715,2.745633363723755,1,EN,165.8015594482422
campaign,0,this,10,6.84053897857666,5.0677008628845215,6.68794584274292,1,EN,165.8015594482422
the,0,campaign,22,4.386926174163818,3.7613933086395264,1.7694274187088013,1,EN,165.8015594482422
indian,0,the,10,6.688093185424805,4.594046592712402,7.654880523681641,1,EN,165.8015594482422
government,1,indian,773,6.167727470397949,4.619419097900391,1.9023916721343994,1,EN,165.8015594482422
have,0,government,28,5.652855396270752,4.898913383483887,3.1722874641418457,1,EN,165.8015594482422
pledge,0,have,15,5.839623928070068,5.194956302642822,7.790135383605957,1,EN,165.8015594482422
to,1,pledge,3,3.8016762733459473,3.202704668045044,0.9544556140899658,1,EN,165.8015594482422
eliminate,0,to,10,6.2721123695373535,4.9379801750183105,7.281790733337402,1,EN,165.8015594482422
all,0,eliminate,30,3.7560079097747803,2.9760353565216064,5.220974922180176,1,EN,165.8015594482422
single,0,all,30,4.934026718139648,3.944736957550049,9.314839363098145,1,EN,165.8015594482422
use,0,single,26,5.828339576721191,4.400261878967285,6.74476957321167,1,EN,165.8015594482422
plastic,0,use,26,2.6262800693511963,2.248032331466675,12.029404640197754,0,EN,165.8015594482422
in,0,plastic,10,5.88105583190918,3.9342200756073,3.3852181434631348,1,EN,165.8015594482422
india,0,in,30,5.1348137855529785,3.6656851768493652,6.157940864562988,1,EN,165.8015594482422
by,0,india,2,4.348759174346924,3.540518283843994,4.841007232666016,1,EN,165.8015594482422
2022,0,by,30,6.278290748596191,3.8673558235168457,9.699460983276367,0,EN,165.8015594482422
</s>,1,2022,2,4.3269782066345215,3.2072594165802,1.2009392976760864,1,EN,165.8015594482422
a,0,<s>,30,4.878901958465576,3.7244019508361816,4.040064811706543,1,EN,85.74983215332031
<UNK>,1,a,10,6.856284141540527,4.480325698852539,2.1166834831237793,1,EN,85.74983215332031
be,0,<UNK>,10,6.002967834472656,4.148749828338623,2.4321789741516113,1,EN,85.74983215332031
a,1,be,15,4.4291253089904785,3.8398585319519043,1.0695164203643799,1,EN,85.74983215332031
type,0,a,10,6.9409894943237305,4.354176044464111,4.459540367126465,1,EN,85.74983215332031
of,1,type,26,0.967963457107544,0.7776587009429932,0.11246835440397263,1,EN,85.74983215332031
<UNK>,1,of,10,6.373416900634766,4.230072975158691,1.5609455108642578,1,EN,85.74983215332031
lens,0,<UNK>,10,5.527314186096191,4.112361907958984,9.753862380981445,0,EN,85.74983215332031
use,0,lens,2,5.103026390075684,4.2043232917785645,4.900535583496094,1,EN,85.74983215332031
to,0,use,67,3.272897481918335,2.798879384994507,1.9866158962249756,1,EN,85.74983215332031
correct,0,to,10,6.349860191345215,4.875570297241211,7.934597969055176,1,EN,85.74983215332031
or,0,correct,30,4.459260940551758,3.2630929946899414,5.272650241851807,1,EN,85.74983215332031
enhance,0,or,10,6.273890495300293,4.000316619873047,6.518515586853027,1,EN,85.74983215332031
the,1,enhance,30,4.874269485473633,3.7503623962402344,1.3333274126052856,1,EN,85.74983215332031
vision,0,the,10,6.347561359405518,4.62638521194458,8.86325740814209,1,EN,85.74983215332031
in,0,vision,26,2.17464542388916,1.943782091140747,4.847395896911621,1,EN,85.74983215332031
only,0,in,30,5.074088096618652,3.787039041519165,8.368885040283203,1,EN,85.74983215332031
one,0,only,10,6.306778907775879,4.4703755378723145,3.953179359436035,1,EN,85.74983215332031
eye,0,one,26,6.23689603805542,4.681331634521484,7.4261155128479,1,EN,85.74983215332031
</s>,0,eye,10,5.641659259796143,4.247771263122559,2.0783493518829346,1,EN,85.74983215332031
it,0,<s>,30,4.878901958465576,3.7244019508361816,3.26955246925354,1,EN,94.19873809814453
consist,0,it,23,2.34086275100708,2.187438726425171,5.327301025390625,1,EN,94.19873809814453
of,1,consist,26,0.43392497301101685,0.39484703540802,0.057586994022130966,1,EN,94.19873809814453
a,1,of,15,4.608822345733643,3.574378490447998,1.4256587028503418,1,EN,94.19873809814453
circular,0,a,10,6.394052028656006,4.423817157745361,6.9224042892456055,1,EN,94.19873809814453
lens,0,circular,10,5.762616157531738,4.014084815979004,9.018085479736328,0,EN,94.19873809814453
generally,0,lens,46,4.848491668701172,4.00796365737915,10.090902328491211,0,EN,94.19873809814453
with,0,generally,10,6.582638740539551,5.033016204833984,4.600005149841309,1,EN,94.19873809814453
a,1,with,15,4.603285789489746,3.4598660469055176,1.014855146408081,1,EN,94.19873809814453
wire,0,a,10,6.146801948547363,4.43171501159668,7.473733901977539,1,EN,94.19873809814453
ring,0,wire,10,6.066951751708984,4.664998531341553,7.028148651123047,1,EN,94.19873809814453
around,0,ring,2,4.933823585510254,4.182634353637695,6.1151275634765625,1,EN,94.19873809814453
the,1,around,30,4.03839635848999,3.2578678131103516,0.9326605796813965,1,EN,94.19873809814453
<UNK>,1,the,10,6.308752059936523,4.866347312927246,1.8688092231750488,1,EN,94.19873809814453
that,0,<UNK>,2,5.16129207611084,4.280198097229004,5.697471618652344,1,EN,94.19873809814453
can,0,that,23,4.940537929534912,4.135201454162598,4.233421325683594,1,EN,94.19873809814453
