actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
awareness,0,encourage,30,4.382429599761963,3.807723045349121,9.705412864685059,1,EN,247.26681518554688
and,0,awareness,3,1.2708473205566406,1.2211159467697144,3.412604570388794,1,EN,247.26681518554688
action,0,and,30,5.599540710449219,4.854663372039795,7.8755083084106445,1,EN,247.26681518554688
for,0,action,2,3.8828670978546143,3.6163318157196045,3.7899422645568848,1,EN,247.26681518554688
the,1,for,30,4.815889358520508,4.075199604034424,1.219680905342102,1,EN,247.26681518554688
protection,0,the,203,5.88313627243042,4.927182197570801,6.28975772857666,1,EN,247.26681518554688
of,1,protection,26,0.6429640054702759,0.6248682141304016,0.10867315530776978,1,EN,247.26681518554688
the,1,of,30,3.870816946029663,3.5055649280548096,1.319698452949524,1,EN,247.26681518554688
environment,0,the,250,5.440451145172119,4.608078956604004,7.179638862609863,1,EN,247.26681518554688
</s>,1,environment,2,1.9601925611495972,1.8821784257888794,0.4344874918460846,1,EN,247.26681518554688
first,0,<s>,30,4.981598854064941,3.767519235610962,7.106253623962402,1,EN,175.2223358154297
hold,0,first,896,5.070667743682861,4.306824207305908,7.984155178070068,1,EN,175.2223358154297
in,0,hold,30,4.832222938537598,4.147489070892334,2.384823799133301,1,EN,175.2223358154297
1974,0,in,30,4.778034687042236,4.14637565612793,6.967729568481445,1,EN,175.2223358154297
it,0,1974,30,2.9721713066101074,2.821462869644165,2.7109744548797607,1,EN,175.2223358154297
have,0,it,23,1.5368434190750122,1.4600155353546143,4.117765426635742,1,EN,175.2223358154297
be,0,have,15,4.2695088386535645,3.866218328475952,3.3251500129699707,1,EN,175.2223358154297
a,0,be,30,4.349877834320068,4.060189723968506,2.6157519817352295,1,EN,175.2223358154297
flagship,0,a,10,6.42434024810791,5.152072429656982,9.203795433044434,0,EN,175.2223358154297
campaign,0,flagship,26,4.842951774597168,4.2746100425720215,9.967276573181152,0,EN,175.2223358154297
for,1,campaign,19,3.1074957847595215,2.9183061122894287,0.8252485990524292,1,EN,175.2223358154297
raise,0,for,30,4.426083564758301,3.630221128463745,9.854205131530762,0,EN,175.2223358154297
awareness,0,raise,10,5.276410102844238,4.392086505889893,2.3511905670166016,1,EN,175.2223358154297
on,0,awareness,26,3.54184889793396,3.2883718013763428,2.8734209537506104,1,EN,175.2223358154297
emerge,0,on,30,4.298241138458252,3.6178383827209473,9.636360168457031,1,EN,175.2223358154297
environmental,0,emerge,3185,5.493018627166748,4.743230819702148,7.215029239654541,1,EN,175.2223358154297
issue,1,environmental,1392,3.7067229747772217,3.349710464477539,0.951361358165741,1,EN,175.2223358154297
from,0,issue,2,3.230956792831421,3.1153664588928223,4.050965785980225,1,EN,175.2223358154297
marine,0,from,30,5.035496711730957,4.045132637023926,13.386284828186035,0,EN,175.2223358154297
pollution,1,marine,4596,4.480934143066406,3.8624014854431152,1.2636563777923584,1,EN,175.2223358154297
human,0,pollution,2,4.080872058868408,3.4913620948791504,9.968032836914062,1,EN,175.2223358154297
<UNK>,0,human,46,5.060887813568115,4.361795425415039,3.4323201179504395,1,EN,175.2223358154297
and,1,<UNK>,46,3.8911855220794678,3.4004130363464355,0.9709111452102661,1,EN,175.2223358154297
global,0,and,10,6.009099960327148,4.908454895019531,6.888654708862305,1,EN,175.2223358154297
<UNK>,0,global,2396,5.081160545349121,4.350161075592041,2.88523530960083,1,EN,175.2223358154297
</s>,1,<UNK>,2,4.619391441345215,4.0985870361328125,1.3808870315551758,1,EN,175.2223358154297
<UNK>,0,<s>,30,4.971419334411621,3.7961134910583496,2.095660448074341,1,EN,158.71385192871094
have,0,<UNK>,10,4.916975498199463,3.723130702972412,3.535078525543213,1,EN,158.71385192871094
grow,0,have,23,5.464259147644043,4.6313276290893555,7.188031196594238,1,EN,158.71385192871094
to,0,grow,8,3.0012900829315186,2.9029080867767334,1.8577481508255005,1,EN,158.71385192871094
become,0,to,15,4.893834114074707,4.112354755401611,6.748333930969238,1,EN,158.71385192871094
a,1,become,15,2.4597623348236084,2.2682299613952637,0.7033460736274719,1,EN,158.71385192871094
global,0,a,10,5.874109268188477,4.61627721786499,7.791348934173584,1,EN,158.71385192871094
platform,0,global,10,5.519639492034912,4.622109413146973,8.394784927368164,1,EN,158.71385192871094
for,1,platform,19,3.110919952392578,2.9374585151672363,0.9545188546180725,1,EN,158.71385192871094
public,0,for,30,5.663735866546631,4.679020404815674,7.673539161682129,1,EN,158.71385192871094
outreach,0,public,1713,5.044623851776123,4.516776084899902,10.633323669433594,0,EN,158.71385192871094
with,0,outreach,369,3.2508304119110107,2.973998785018921,5.993313312530518,1,EN,158.71385192871094
participation,0,with,30,5.091609954833984,4.34369421005249,8.713129997253418,1,EN,158.71385192871094
from,0,participation,40,2.897064208984375,2.7172982692718506,2.38132381439209,1,EN,158.71385192871094
over,0,from,30,5.007225036621094,4.438329696655273,4.109948635101318,1,EN,158.71385192871094
one,0,over,555,5.1795244216918945,4.637261390686035,6.39173698425293,1,EN,158.71385192871094
hundred,0,one,86,3.607651472091675,3.3554694652557373,3.0081706047058105,1,EN,158.71385192871094
country,0,hundred,3,5.254209995269775,4.640151023864746,3.107865333557129,1,EN,158.71385192871094
annually,0,country,2,2.548647165298462,2.4585933685302734,9.050810813903809,1,EN,158.71385192871094
</s>,1,annually,2,3.1609725952148438,3.020580291748047,1.010047435760498,1,EN,158.71385192871094
each,0,<s>,30,4.984684467315674,3.759000539779663,6.731720924377441,1,EN,1161.2125244140625
year,1,each,86,5.464610576629639,4.517264366149902,1.7588050365447998,1,EN,1161.2125244140625
<UNK>,0,year,30,4.681256294250488,4.133002758026123,3.4177215099334717,1,EN,1161.2125244140625
choose,0,<UNK>,10,5.414511680603027,4.631957054138184,8.434235572814941,1,EN,1161.2125244140625
a,0,choose,3,3.843499183654785,3.4664363861083984,2.2412352561950684,1,EN,1161.2125244140625
new,0,a,10,6.0540452003479,4.955894947052002,3.7885565757751465,1,EN,1161.2125244140625
theme,0,new,10,6.055331230163574,5.118462085723877,7.3684892654418945,1,EN,1161.2125244140625
that,0,theme,317,3.542569875717163,3.3221917152404785,4.568357467651367,1,EN,1161.2125244140625
major,0,that,23,4.632577419281006,4.108495712280273,10.872557640075684,0,EN,1161.2125244140625
corporation,0,major,2660,5.798065185546875,4.853902816772461,11.783160209655762,0,EN,1161.2125244140625
non,0,corporation,3,3.707852602005005,3.5250937938690186,17.55629539489746,0,EN,1161.2125244140625
governmental,0,non,10,4.616492748260498,3.84230637550354,10.567626953125,0,EN,1161.2125244140625
organization,0,governmental,4917,5.6854777336120605,4.765056610107422,2.92600679397583,1,EN,1161.2125244140625
community,0,organization,46,5.018494129180908,4.5921173095703125,7.563619613647461,1,EN,1161.2125244140625
government,0,community,46,4.846994400024414,4.429957389831543,8.291943550109863,1,EN,1161.2125244140625
and,0,government,3,4.703580379486084,4.321845531463623,2.3669795989990234,1,EN,1161.2125244140625
celebrity,0,and,30,5.781912326812744,5.037580490112305,10.256674766540527,0,EN,1161.2125244140625
worldwide,0,celebrity,2,4.687374114990234,4.2890472412109375,7.599151134490967,1,EN,1161.2125244140625
adopt,0,worldwide,2,3.7176032066345215,3.3558249473571777,8.803858757019043,1,EN,1161.2125244140625
to,0,adopt,15,3.5643813610076904,3.2408947944641113,7.773914337158203,1,EN,1161.2125244140625
advocate,0,to,363,6.074047565460205,5.280142307281494,5.574016571044922,1,EN,1161.2125244140625
environmental,0,advocate,19,4.622633457183838,4.0143327713012695,10.577837944030762,0,EN,1161.2125244140625
cause,0,environmental,1713,5.14085578918457,4.284898281097412,7.797219276428223,1,EN,1161.2125244140625
</s>,1,cause,2,2.840940237045288,2.5900330543518066,0.7532873153686523,1,EN,1161.2125244140625
for,0,<s>,30,4.9329681396484375,3.7797718048095703,5.16911506652832,1,EN,582.5374755859375
example,1,for,204,3.1806366443634033,2.9156947135925293,1.0396602153778076,1,EN,582.5374755859375
the,1,example,30,4.10434627532959,3.587310791015625,1.43649423122406,1,EN,582.5374755859375
theme,0,the,10,5.572094440460205,4.086236000061035,8.468667030334473,1,EN,582.5374755859375
for,0,theme,26,4.336523056030273,3.8696560859680176,4.043529510498047,1,EN,582.5374755859375
2018,0,for,30,4.258086204528809,3.3629002571105957,11.556356430053711,0,EN,582.5374755859375
be,0,2018,10,4.541924476623535,3.9164319038391113,2.9678921699523926,1,EN,582.5374755859375
beat,0,be,30,3.3498222827911377,3.0049285888671875,13.569854736328125,0,EN,582.5374755859375
plastic,0,beat,30,5.494350433349609,4.648545742034912,8.08147144317627,1,EN,582.5374755859375
pollution,0,plastic,2,4.891493797302246,4.136369705200195,12.460463523864746,0,EN,582.5374755859375
</s>,1,pollution,2,3.4699625968933105,3.166910171508789,1.2478220462799072,1,EN,582.5374755859375
the,1,<s>,30,4.893720626831055,3.7876670360565186,1.7438230514526367,1,EN,174.34323120117188
goal,0,the,10,6.738062858581543,4.764194965362549,7.170609474182129,1,EN,174.34323120117188
be,0,goal,26,2.3972384929656982,2.2455127239227295,1.347198724746704,1,EN,174.34323120117188
to,1,be,3,1.3521294593811035,1.276169776916504,0.22709567844867706,1,EN,174.34323120117188
encourage,0,to,23,4.715239524841309,4.316427707672119,6.272284507751465,1,EN,174.34323120117188
people,0,encourage,30,4.081540584564209,3.5766351222991943,4.165367603302002,1,EN,174.34323120117188
to,1,people,3,0.8165692090988159,0.7769220471382141,0.12201664596796036,1,EN,174.34323120117188
change,0,to,10,5.8655242919921875,5.310267925262451,5.4267377853393555,1,EN,174.34323120117188
they,1,change,6,3.754075765609741,3.447277069091797,1.1844329833984375,1,EN,174.34323120117188
everyday,0,they,588,6.106359004974365,5.188220024108887,9.580608367919922,0,EN,174.34323120117188
habit,0,everyday,588,3.6208105087280273,3.158763885498047,8.729286193847656,1,EN,174.34323120117188
in,0,habit,3,2.7869067192077637,2.6959216594696045,4.148392677307129,1,EN,174.34323120117188
way,0,in,218,3.498746156692505,3.0728890895843506,5.789079666137695,1,EN,174.34323120117188
which,0,way,2,3.2378575801849365,3.1375391483306885,6.308941841125488,1,EN,174.34323120117188
can,0,which,6,3.4650814533233643,3.0969154834747314,4.239263534545898,1,EN,174.34323120117188
reduce,0,can,2162,5.611408233642578,5.111659526824951,4.602015018463135,1,EN,174.34323120117188
plastic,0,reduce,6,2.2137203216552734,1.9894309043884277,12.351938247680664,0,EN,174.34323120117188
pollution,0,plastic,2,4.472439289093018,3.913132905960083,13.41646957397461,0,EN,174.34323120117188
</s>,1,pollution,2,3.2665836811065674,3.0460009574890137,1.2339415550231934,1,EN,174.34323120117188
specifically,0,<s>,30,4.801884651184082,3.6595723628997803,9.09455680847168,1,EN,364.6732177734375
the,1,specifically,30,4.060371398925781,3.4135868549346924,1.4092615842819214,1,EN,364.6732177734375
campaign,0,the,10,6.935197830200195,4.947907447814941,8.630900382995605,1,EN,364.6732177734375
hope,0,campaign,23,3.7616586685180664,3.4247052669525146,9.723488807678223,1,EN,364.6732177734375
to,1,hope,3,2.0873520374298096,1.9783529043197632,0.5775898694992065,1,EN,364.6732177734375
reduce,0,to,886,5.505023956298828,4.98430061340332,4.407162666320801,1,EN,364.6732177734375
the,1,reduce,30,3.740124464035034,3.1292688846588135,0.7055462598800659,1,EN,364.6732177734375
prevalence,0,the,10,6.088776111602783,4.831945896148682,7.362750053405762,1,EN,364.6732177734375
of,1,prevalence,26,0.09784296154975891,0.09325782209634781,0.010321293026208878,1,EN,364.6732177734375
single,0,of,10,5.453881740570068,4.567314624786377,9.245315551757812,1,EN,364.6732177734375
use,0,single,10,5.692242622375488,4.820618629455566,9.652507781982422,0,EN,364.6732177734375
or,0,use,10,4.997952938079834,4.288834095001221,7.261280059814453,1,EN,364.6732177734375
<UNK>,1,or,10,6.192592144012451,4.855725288391113,2.295165538787842,1,EN,364.6732177734375
plastic,0,<UNK>,10,5.8696136474609375,4.790093421936035,12.479053497314453,0,EN,364.6732177734375
item,0,plastic,10,5.568554878234863,4.349430084228516,9.691645622253418,0,EN,364.6732177734375
as,0,item,2,3.573045015335083,3.4005300998687744,4.183271408081055,1,EN,364.6732177734375
they,0,as,15,3.177668571472168,2.903047561645508,2.2839479446411133,1,EN,364.6732177734375
have,0,they,23,4.319770336151123,3.8898017406463623,2.402214765548706,1,EN,364.6732177734375
severe,0,have,23,5.198031902313232,4.6287641525268555,11.221404075622559,0,EN,364.6732177734375
environmental,0,severe,10,5.428993225097656,4.383677005767822,9.071449279785156,1,EN,364.6732177734375
consequence,0,environmental,579,4.192976951599121,3.6238455772399902,6.06269645690918,1,EN,364.6732177734375
</s>,0,consequence,26,3.2030351161956787,3.1025619506835938,2.0064918994903564,1,EN,364.6732177734375
in,0,<s>,30,4.820549964904785,3.6047463417053223,2.6433849334716797,1,EN,119.39602661132812
response,0,in,30,4.754466533660889,4.315065860748291,5.405481815338135,1,EN,119.39602661132812
to,1,response,3,2.9748694896698,2.521066427230835,0.7599272131919861,1,EN,119.39602661132812
this,0,to,30,2.457655191421509,2.112370491027832,2.525789737701416,1,EN,119.39602661132812
campaign,0,this,10,5.950252056121826,4.96903133392334,6.793718338012695,1,EN,119.39602661132812
the,0,campaign,10,4.423194885253906,3.9414279460906982,1.9889240264892578,1,EN,119.39602661132812
indian,0,the,10,6.178642749786377,4.861027717590332,6.7385735511779785,1,EN,119.39602661132812
government,1,indian,773,4.48649263381958,3.9317398071289062,1.09543776512146,1,EN,119.39602661132812
have,0,government,26,4.925033092498779,4.705107688903809,3.520230770111084,1,EN,119.39602661132812
pledge,0,have,10,5.9099016189575195,5.282731056213379,4.377188682556152,1,EN,119.39602661132812
to,1,pledge,3,3.2966649532318115,3.040560007095337,0.9162434339523315,1,EN,119.39602661132812
eliminate,0,to,2988,5.810934066772461,5.012328624725342,5.979231834411621,1,EN,119.39602661132812
all,0,eliminate,30,4.092796325683594,3.483269691467285,3.3900015354156494,1,EN,119.39602661132812
single,0,all,30,5.203596115112305,4.389602184295654,8.529391288757324,1,EN,119.39602661132812
use,0,single,784,6.081142425537109,4.983508110046387,10.564576148986816,0,EN,119.39602661132812
plastic,0,use,10,4.707221031188965,4.04923152923584,10.197837829589844,0,EN,119.39602661132812
in,0,plastic,10,4.1365227699279785,3.4925410747528076,4.854969024658203,1,EN,119.39602661132812
india,0,in,30,4.859786033630371,4.05795431137085,3.6311120986938477,1,EN,119.39602661132812
by,0,india,2,2.924384832382202,2.792003631591797,4.665940761566162,1,EN,119.39602661132812
2022,0,by,30,5.310304641723633,4.415196895599365,10.77739429473877,0,EN,119.39602661132812
</s>,1,2022,2,3.491316795349121,3.194378614425659,1.0760043859481812,1,EN,119.39602661132812
a,0,<s>,30,4.602962017059326,3.6931421756744385,4.038734436035156,1,EN,113.97510528564453
<UNK>,1,a,10,6.344243049621582,4.780954837799072,2.0710763931274414,1,EN,113.97510528564453
be,1,<UNK>,23,6.262478828430176,4.49229621887207,2.0895237922668457,1,EN,113.97510528564453
a,1,be,15,5.620475769042969,4.880361080169678,2.043800115585327,1,EN,113.97510528564453
type,0,a,10,5.984431266784668,4.539791584014893,4.910855293273926,1,EN,113.97510528564453
of,1,type,26,0.5378516912460327,0.46916112303733826,0.05826191604137421,1,EN,113.97510528564453
<UNK>,1,of,10,5.71985387802124,4.562845706939697,1.691962480545044,1,EN,113.97510528564453
lens,0,<UNK>,10,5.341821193695068,4.389614105224609,13.019667625427246,0,EN,113.97510528564453
use,0,lens,205,4.422974109649658,4.053515434265137,4.2623701095581055,1,EN,113.97510528564453
to,0,use,40,3.5977420806884766,3.271679162979126,2.7899770736694336,1,EN,113.97510528564453
correct,0,to,886,5.663716793060303,4.919020652770996,7.929080963134766,1,EN,113.97510528564453
or,0,correct,30,2.7070982456207275,2.410094976425171,5.682147026062012,1,EN,113.97510528564453
enhance,0,or,10,6.193471908569336,4.691810607910156,6.9085564613342285,1,EN,113.97510528564453
the,0,enhance,10,5.193883419036865,4.309659481048584,3.63337779045105,1,EN,113.97510528564453
vision,0,the,10,5.897112846374512,4.9411187171936035,7.799692153930664,1,EN,113.97510528564453
in,0,vision,26,1.8065513372421265,1.7464649677276611,3.572251796722412,1,EN,113.97510528564453
only,0,in,30,3.860241413116455,3.3536038398742676,11.162506103515625,0,EN,113.97510528564453
one,0,only,10,5.4864501953125,4.608686923980713,3.695598840713501,1,EN,113.97510528564453
eye,0,one,26,4.807470798492432,4.224493980407715,6.035966396331787,1,EN,113.97510528564453
</s>,1,eye,2,4.05902099609375,3.662341594696045,1.3241958618164062,1,EN,113.97510528564453
it,0,<s>,30,4.874233245849609,3.835247755050659,3.374744415283203,1,EN,129.59036254882812
consist,0,it,23,2.331934690475464,2.226944923400879,5.38908576965332,1,EN,129.59036254882812
of,1,consist,26,0.031513817608356476,0.029439277946949005,0.0027450413908809423,1,EN,129.59036254882812
a,1,of,15,4.656863689422607,4.013626575469971,1.5598212480545044,1,EN,129.59036254882812
circular,0,a,10,6.243801116943359,4.805117130279541,7.910891532897949,1,EN,129.59036254882812
lens,0,circular,10,3.8041226863861084,3.135432004928589,13.856788635253906,0,EN,129.59036254882812
generally,0,lens,26,1.2575862407684326,1.1435998678207397,11.640096664428711,1,EN,129.59036254882812
with,0,generally,15,5.005986213684082,4.420748710632324,4.280402183532715,1,EN,129.59036254882812
a,1,with,15,3.319220542907715,2.955406665802002,0.6636632680892944,1,EN,129.59036254882812
wire,0,a,257,4.413557052612305,3.7933900356292725,9.972672462463379,0,EN,129.59036254882812
